case_id,timestamp,end_timestamp,cost,activity,org:resource
1,2024-12-08T14:55:43.218557+00:00,2024-12-08T14:55:46.355770+00:00,0,__start__,__start__
1,2024-12-08T14:55:46.355770+00:00,2024-12-08T14:55:46.359729+00:00,0,test_supervisor,test_supervisor
1,2024-12-08T14:55:46.916673+00:00,2024-12-08T14:55:46.916673+00:00,0,__start__,ResearchTeam
1,2024-12-08T14:55:46.916673+00:00,2024-12-08T14:55:47.670598+00:00,0,rg_supervisor,ResearchTeam
1,2024-12-08T14:55:55.766438+00:00,2024-12-08T14:55:56.268719+00:00,0,Search,ResearchTeam
1,2024-12-08T14:55:56.252042+00:00,2024-12-08T14:55:58.937323+00:00,0,rg_supervisor,ResearchTeam
1,2024-12-08T14:56:04.163228+00:00,2024-12-08T14:56:04.669053+00:00,0,WebScraper,ResearchTeam
1,2024-12-08T14:56:04.669053+00:00,2024-12-08T14:56:04.672502+00:00,0,rg_supervisor,ResearchTeam
1,2024-12-08T14:56:05.308774+00:00,2024-12-08T14:56:05.313612+00:00,0,test_supervisor,test_supervisor
1,2024-12-08T14:56:05.998041+00:00,2024-12-08T14:56:05.998041+00:00,0,__start__,PaperWritingTeam
1,2024-12-08T14:56:05.998041+00:00,2024-12-08T14:56:06.002581+00:00,0,ag_supervisor,PaperWritingTeam
1,2024-12-08T14:56:12.764067+00:00,2024-12-08T14:56:13.475706+00:00,0,DocWriter,PaperWritingTeam
1,2024-12-08T14:56:13.475706+00:00,2024-12-08T14:56:13.479463+00:00,0,ag_supervisor,PaperWritingTeam
1,2024-12-08T14:56:16.857184+00:00,2024-12-08T14:56:17.472708+00:00,0,NoteTaker,PaperWritingTeam
1,2024-12-08T14:56:17.472708+00:00,2024-12-08T14:56:17.477842+00:00,0,ag_supervisor,PaperWritingTeam
1,2024-12-08T14:56:24.269308+00:00,2024-12-08T14:56:24.836515+00:00,0,ChartGenerator,PaperWritingTeam
1,2024-12-08T14:56:24.836515+00:00,2024-12-08T14:56:24.840834+00:00,0,ag_supervisor,PaperWritingTeam
1,2024-12-08T14:56:25.969531+00:00,2024-12-08T14:56:25.973976+00:00,0,test_supervisor,test_supervisor
1,2024-12-08T14:56:26.492659+00:00,2024-12-08T14:56:26.492659+00:00,0,__start__,ResearchTeam
1,2024-12-08T14:56:26.492659+00:00,2024-12-08T14:56:26.495664+00:00,0,rg_supervisor,ResearchTeam
1,2024-12-08T14:56:27.098592+00:00,2024-12-08T14:56:27.098592+00:00,0,test_supervisor,test_supervisor
2,2024-12-08T14:56:27.101842+00:00,2024-12-08T14:56:27.564340+00:00,0,__start__,__start__
2,2024-12-08T14:56:27.564340+00:00,2024-12-08T14:56:27.567833+00:00,0,test_supervisor,test_supervisor
2,2024-12-08T14:56:27.995095+00:00,2024-12-08T14:56:27.995095+00:00,0,__start__,ResearchTeam
2,2024-12-08T14:56:27.995095+00:00,2024-12-08T14:56:27.997742+00:00,0,rg_supervisor,ResearchTeam
2,2024-12-08T14:56:40.209044+00:00,2024-12-08T14:56:40.690747+00:00,0,Search,ResearchTeam
2,2024-12-08T14:56:40.690747+00:00,2024-12-08T14:56:40.692611+00:00,0,rg_supervisor,ResearchTeam
2,2024-12-08T14:56:48.990490+00:00,2024-12-08T14:56:49.515279+00:00,0,WebScraper,ResearchTeam
2,2024-12-08T14:56:49.515279+00:00,2024-12-08T14:56:49.518532+00:00,0,rg_supervisor,ResearchTeam
2,2024-12-08T14:56:50.134605+00:00,2024-12-08T14:56:50.138011+00:00,0,test_supervisor,test_supervisor
2,2024-12-08T14:56:50.752268+00:00,2024-12-08T14:56:50.752268+00:00,0,__start__,PaperWritingTeam
2,2024-12-08T14:56:50.752268+00:00,2024-12-08T14:56:50.758335+00:00,0,ag_supervisor,PaperWritingTeam
2,2024-12-08T14:56:53.358211+00:00,2024-12-08T14:56:53.895013+00:00,0,NoteTaker,PaperWritingTeam
2,2024-12-08T14:56:53.895013+00:00,2024-12-08T14:56:53.899271+00:00,0,ag_supervisor,PaperWritingTeam
2,2024-12-08T14:56:56.181072+00:00,2024-12-08T14:56:56.816165+00:00,0,ChartGenerator,PaperWritingTeam
2,2024-12-08T14:56:56.816165+00:00,2024-12-08T14:56:56.818958+00:00,0,ag_supervisor,PaperWritingTeam
2,2024-12-08T14:56:57.716342+00:00,2024-12-08T14:56:57.721218+00:00,0,test_supervisor,test_supervisor
2,2024-12-08T14:56:58.241312+00:00,2024-12-08T14:56:58.241312+00:00,0,__start__,PaperWritingTeam
2,2024-12-08T14:56:58.241312+00:00,2024-12-08T14:56:58.244950+00:00,0,ag_supervisor,PaperWritingTeam
2,2024-12-08T14:56:59.051408+00:00,2024-12-08T14:56:59.504606+00:00,0,DocWriter,PaperWritingTeam
2,2024-12-08T14:56:59.504606+00:00,2024-12-08T14:56:59.509657+00:00,0,ag_supervisor,PaperWritingTeam
2,2024-12-08T14:57:00.279769+00:00,2024-12-08T14:57:00.748289+00:00,0,DocWriter,PaperWritingTeam
2,2024-12-08T14:57:00.748289+00:00,2024-12-08T14:57:00.753976+00:00,0,ag_supervisor,PaperWritingTeam
2,2024-12-08T14:57:01.709516+00:00,2024-12-08T14:57:02.224618+00:00,0,DocWriter,PaperWritingTeam
2,2024-12-08T14:57:02.224618+00:00,2024-12-08T14:57:02.229735+00:00,0,ag_supervisor,PaperWritingTeam
2,2024-12-08T14:57:05.003852+00:00,2024-12-08T14:57:05.600665+00:00,0,DocWriter,PaperWritingTeam
2,2024-12-08T14:57:05.600665+00:00,2024-12-08T14:57:05.606184+00:00,0,ag_supervisor,PaperWritingTeam
2,2024-12-08T14:57:07.857399+00:00,2024-12-08T14:57:08.366892+00:00,0,NoteTaker,PaperWritingTeam
2,2024-12-08T14:57:08.366892+00:00,2024-12-08T14:57:08.372426+00:00,0,ag_supervisor,PaperWritingTeam
2,2024-12-08T14:57:10.723271+00:00,2024-12-08T14:57:11.331375+00:00,0,NoteTaker,PaperWritingTeam
2,2024-12-08T14:57:11.331375+00:00,2024-12-08T14:57:11.335752+00:00,0,ag_supervisor,PaperWritingTeam
2,2024-12-08T14:57:13.647264+00:00,2024-12-08T14:57:14.199281+00:00,0,ChartGenerator,PaperWritingTeam
2,2024-12-08T14:57:14.199281+00:00,2024-12-08T14:57:14.202188+00:00,0,ag_supervisor,PaperWritingTeam
2,2024-12-08T14:57:17.072267+00:00,2024-12-08T14:57:17.525545+00:00,0,DocWriter,PaperWritingTeam
2,2024-12-08T14:57:17.525545+00:00,2024-12-08T14:57:17.530710+00:00,0,ag_supervisor,PaperWritingTeam
2,2024-12-08T14:57:19.935083+00:00,2024-12-08T14:57:20.854886+00:00,0,NoteTaker,PaperWritingTeam
2,2024-12-08T14:57:20.854886+00:00,2024-12-08T14:57:20.861584+00:00,0,ag_supervisor,PaperWritingTeam
2,2024-12-08T14:57:23.216940+00:00,2024-12-08T14:57:23.690837+00:00,0,ChartGenerator,PaperWritingTeam
2,2024-12-08T14:57:23.690837+00:00,2024-12-08T14:57:23.696326+00:00,0,ag_supervisor,PaperWritingTeam
2,2024-12-08T14:57:24.232746+00:00,2024-12-08T14:57:24.236099+00:00,0,test_supervisor,test_supervisor
2,2024-12-08T14:57:24.718629+00:00,2024-12-08T14:57:24.718629+00:00,0,__start__,ResearchTeam
2,2024-12-08T14:57:24.718629+00:00,2024-12-08T14:57:24.723647+00:00,0,rg_supervisor,ResearchTeam
2,2024-12-08T14:57:25.875972+00:00,2024-12-08T14:57:25.881441+00:00,0,test_supervisor,test_supervisor
2,2024-12-08T14:57:26.690222+00:00,2024-12-08T14:57:26.690222+00:00,0,__start__,PaperWritingTeam
2,2024-12-08T14:57:26.690222+00:00,2024-12-08T14:57:26.693690+00:00,0,ag_supervisor,PaperWritingTeam
2,2024-12-08T14:57:29.354498+00:00,2024-12-08T14:57:29.354498+00:00,0,test_supervisor,test_supervisor
3,2024-12-08T14:57:29.359425+00:00,2024-12-08T14:57:29.795306+00:00,0,__start__,__start__
3,2024-12-08T14:57:29.795306+00:00,2024-12-08T14:57:29.801113+00:00,0,test_supervisor,test_supervisor
3,2024-12-08T14:57:30.274847+00:00,2024-12-08T14:57:30.274847+00:00,0,__start__,ResearchTeam
3,2024-12-08T14:57:30.274847+00:00,2024-12-08T14:57:35.913749+00:00,0,rg_supervisor,ResearchTeam
3,2024-12-08T14:57:35.918265+00:00,2024-12-08T14:57:39.695714+00:00,0,Search,ResearchTeam
3,2024-12-08T14:57:39.695714+00:00,2024-12-08T14:57:39.697626+00:00,0,rg_supervisor,ResearchTeam
3,2024-12-08T14:57:44.615873+00:00,2024-12-08T14:57:45.160644+00:00,0,WebScraper,ResearchTeam
3,2024-12-08T14:57:45.160644+00:00,2024-12-08T14:57:45.165878+00:00,0,rg_supervisor,ResearchTeam
3,2024-12-08T14:57:45.845844+00:00,2024-12-08T14:57:45.850635+00:00,0,test_supervisor,test_supervisor
3,2024-12-08T14:57:46.291620+00:00,2024-12-08T14:57:46.291620+00:00,0,__start__,ResearchTeam
3,2024-12-08T14:57:46.291620+00:00,2024-12-08T14:57:46.295471+00:00,0,rg_supervisor,ResearchTeam
3,2024-12-08T14:57:47.177322+00:00,2024-12-08T14:57:47.180552+00:00,0,test_supervisor,test_supervisor
3,2024-12-08T14:57:47.729067+00:00,2024-12-08T14:57:47.729067+00:00,0,__start__,PaperWritingTeam
3,2024-12-08T14:57:47.729067+00:00,2024-12-08T14:57:47.735206+00:00,0,ag_supervisor,PaperWritingTeam
3,2024-12-08T14:57:49.629966+00:00,2024-12-08T14:57:50.077908+00:00,0,NoteTaker,PaperWritingTeam
3,2024-12-08T14:57:50.077908+00:00,2024-12-08T14:57:50.082621+00:00,0,ag_supervisor,PaperWritingTeam
3,2024-12-08T14:57:52.604043+00:00,2024-12-08T14:57:53.057374+00:00,0,ChartGenerator,PaperWritingTeam
3,2024-12-08T14:57:53.057374+00:00,2024-12-08T14:57:53.062327+00:00,0,ag_supervisor,PaperWritingTeam
3,2024-12-08T14:57:55.025983+00:00,2024-12-08T14:57:55.592458+00:00,0,ChartGenerator,PaperWritingTeam
3,2024-12-08T14:57:55.592458+00:00,2024-12-08T14:57:55.598023+00:00,0,ag_supervisor,PaperWritingTeam
3,2024-12-08T14:57:57.975234+00:00,2024-12-08T14:57:58.436243+00:00,0,DocWriter,PaperWritingTeam
3,2024-12-08T14:57:58.436243+00:00,2024-12-08T14:57:58.439338+00:00,0,ag_supervisor,PaperWritingTeam
3,2024-12-08T14:57:59.047502+00:00,2024-12-08T14:57:59.047502+00:00,0,test_supervisor,test_supervisor
